game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5749,2025-10-05,2025,Vancouver Whitecaps,San Jose Earthquakes,H,0.6525013942050343,0.1912043019904096,0.1562943038045559,0.6111133550474536,0.21809486925563137,0.17079177569691506,0.6111133550474536,0.6111133550474536,2.1213778880963843,1.0500040349853559,-0.041388039157580714,0.026890567265221765,0.01449747189235917,1.0,1.0,1.0,H,H,D,4.88,0.026890567265221765,False,-1.0
5750,2025-10-06,2025,Los Angeles FC,Atlanta Utd,H,0.7108422904761033,0.1690024320369683,0.1201552774869284,0.5740794976887933,0.23183325015611794,0.1940872521550888,0.5740794976887933,0.5740794976887933,1.9865148787640075,1.08579389406872,-0.13676279278730996,0.06283081811914965,0.07393197466816039,1.0,1.0,1.0,H,H,A,7.75,0.07393197466816039,False,-1.0
5751,2025-10-09,2025,Los Angeles FC,Toronto FC,H,0.6406866664646329,0.2092332581922787,0.1500800753430884,0.720957469898766,0.1784127786019698,0.10062975149926424,0.720957469898766,0.720957469898766,2.4142927426479646,0.8136069494448489,0.08027080343413306,-0.030820479590308897,-0.049450323843824154,1.0,1.0,1.0,H,H,H,1.45,0.08027080343413306,True,0.44999999999999996
5752,2025-10-12,2025,Inter Miami,Atlanta Utd,H,0.7612029625196379,0.1384005386399341,0.1003964988404279,0.5142999260236263,0.23310209321376835,0.2525979807626053,0.5142999260236263,0.5142999260236263,1.993381253057003,1.358644113881623,-0.24690303649601164,0.09470155457383425,0.15220148192217742,1.0,1.0,1.0,H,H,A,9.25,0.15220148192217742,False,-1.0
5753,2025-10-12,2025,Los Angeles Galaxy,FC Dallas,H,0.3501980375375674,0.2373464960292976,0.4124554664331349,0.549642958659963,0.22198763288995427,0.22836940845008263,0.549642958659963,0.549642958659963,2.1363359073137924,1.3380120428640139,0.19944492112239565,-0.015358863139343343,-0.18408605798305228,1.0,1.0,1.0,H,A,H,2.65,0.19944492112239565,True,1.65
5754,2025-10-12,2025,Orlando City,Vancouver Whitecaps,A,0.4177172033996879,0.2531275444514413,0.3291552521488707,0.5017588014007257,0.25701633492975573,0.24122486366951856,0.5017588014007257,0.5017588014007257,1.7228025361110826,1.1350389220755948,0.08404159800103783,0.003888790478314419,-0.08793038847935214,1.0,1.0,1.0,H,H,H,2.23,0.08404159800103783,False,-1.0
5755,2025-10-12,2025,Seattle Sounders,Real Salt Lake,H,0.5532285767190024,0.2306263049349687,0.2161451183460288,0.481100335508837,0.2859349040555515,0.23296476043561137,0.481100335508837,0.481100335508837,1.4614464599524208,0.9433504616470326,-0.07212824121016537,0.05530859912058281,0.016819642089582587,1.0,1.0,1.0,H,H,D,4.03,0.05530859912058281,False,-1.0
5756,2025-10-13,2025,Austin FC,Los Angeles FC,H,0.2880847137325377,0.2811219411951953,0.4307933450722669,0.3264597779634104,0.27257717077017557,0.4009630512664141,0.3264597779634104,0.3264597779634104,1.3127581094508418,1.4769409867422907,0.038375064230872724,-0.008544770425019721,-0.02983029380585278,1.0,1.0,1.0,A,A,H,3.23,0.038375064230872724,True,2.23
5757,2025-10-18,2025,Atlanta Utd,DC United,D,0.5637531886667886,0.2204248249526543,0.2158219863805571,0.5945521980800678,0.21400212390408815,0.1914456780158441,0.5945521980800678,0.5945521980800678,2.2095332435163537,1.2024726642695236,0.030799009413279177,-0.006422701048566154,-0.024376308364712995,1.0,1.0,1.0,H,H,H,1.65,0.030799009413279177,False,-1.0
5758,2025-10-18,2025,Charlotte,Philadelphia Union,H,0.3914650053698621,0.258432329450299,0.350102665179839,0.38988989273073155,0.2776165931062048,0.3324935141630637,0.38988989273073155,0.38988989273073155,1.4182841916840823,1.2934289465886528,-0.0015751126391305714,0.01918426365590581,-0.017609151016775293,1.0,1.0,1.0,H,H,D,3.59,0.01918426365590581,False,-1.0
5759,2025-10-18,2025,Columbus Crew,New York Red Bulls,H,0.6038135593220338,0.2213983050847457,0.1747881355932203,0.5542892630285631,0.24106426469190825,0.20464647227952865,0.5542892630285631,0.5542892630285631,1.8893008653553458,1.0776316542349262,-0.04952429629347077,0.019665959607162553,0.029858336686308357,1.0,1.0,1.0,H,H,A,5.32,0.029858336686308357,False,-1.0
5760,2025-10-18,2025,FC Cincinnati,CF Montreal,H,0.6042803189257239,0.2077213596307175,0.1879983214435585,0.5878054892324888,0.22191805537660217,0.1902764553909091,0.5878054892324888,0.5878054892324888,2.1033908371512546,1.1350002017698224,-0.016474829693235105,0.014196695745884669,0.0022781339473506024,1.0,1.0,1.0,H,H,D,4.48,0.014196695745884669,False,-1.0
5761,2025-10-18,2025,Nashville SC,Inter Miami,A,0.3747991478634165,0.2426897876504629,0.3825110644861205,0.3930405070391237,0.27397426787665013,0.3329852250842261,0.3930405070391237,0.3930405070391237,1.451950407927063,1.3200299137709455,0.018241359175707184,0.03128448022618724,-0.04952583940189437,1.0,1.0,1.0,H,A,D,3.83,0.03128448022618724,False,-1.0
5762,2025-10-18,2025,New England Revolution,Chicago Fire,D,0.3078100474022475,0.2452734414656431,0.4469165111321093,0.4915929514466187,0.2540839793749585,0.2543230691784228,0.4915929514466187,0.4915929514466187,1.74813221473309,1.2061381023483537,0.1837829040443712,0.008810537909315436,-0.1925934419536865,1.0,1.0,1.0,H,A,H,3.02,0.1837829040443712,False,-1.0
5763,2025-10-18,2025,New York City,Seattle Sounders,A,0.500335345405768,0.250167672702884,0.2494969818913481,0.38390349403500124,0.3164138956556337,0.2996826103093651,0.38390349403500124,0.38390349403500124,1.159663239726954,0.9936459026307901,-0.11643185137076673,0.06624622295274973,0.05018562841801699,1.0,1.0,1.0,H,H,D,3.72,0.06624622295274973,False,-1.0
5764,2025-10-18,2025,Toronto FC,Orlando City,H,0.3018502300403809,0.2575342682893,0.440615501670319,0.27766680922125864,0.270631932374841,0.45170125840390035,0.27766680922125864,0.27766680922125864,1.1801192096985553,1.5626564393499154,-0.02418342081912228,0.013097664085541028,0.011085756733581364,1.0,1.0,1.0,A,A,D,3.61,0.013097664085541028,False,-1.0
5765,2025-10-19,2025,Colorado Rapids,Los Angeles FC,D,0.2591671845866998,0.2224984462399006,0.5183343691733996,0.3024696240910036,0.25453428344179485,0.4429960924672016,0.3024696240910036,0.3024696240910036,1.3759123988243929,1.7003414657716434,0.04330243950430379,0.03203583720189426,-0.07533827670619797,1.0,1.0,1.0,A,A,H,3.58,0.04330243950430379,False,-1.0
5766,2025-10-19,2025,Los Angeles Galaxy,Minnesota United,H,0.3936496819954885,0.2517651082681173,0.3545852097363942,0.5488995134013243,0.21868780797823245,0.23241267862044332,0.5488995134013243,0.5488995134013243,2.1840609938411903,1.38802601828035,0.15524983140583576,-0.03307730028988487,-0.12217253111595086,1.0,1.0,1.0,H,H,H,2.36,0.15524983140583576,True,1.3599999999999999
5767,2025-10-19,2025,Portland Timbers,San Diego FC,A,0.3397581531696592,0.2534261634298277,0.406815683400513,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.006424819836325868,0.0799071699035056,-0.07348235006717968,1.0,1.0,1.0,H,A,D,3.66,0.0799071699035056,False,-1.0
5768,2025-10-19,2025,San Jose Earthquakes,Austin FC,H,0.5496157560996094,0.2271028429849242,0.2232814009154663,0.38133448848520124,0.26826574881552695,0.3503997626992717,0.38133448848520124,0.38133448848520124,1.4749081915916664,1.4058222776921325,-0.1682812676144082,0.04116290583060275,0.1271183617838054,1.0,1.0,1.0,H,H,A,4.16,0.1271183617838054,False,-1.0
5769,2025-10-19,2025,Sporting Kansas City,Houston Dynamo,D,0.3866753755715219,0.2508164598301763,0.3625081645983017,0.39639022993139206,0.2786701137593261,0.32493965630928195,0.39639022993139206,0.39639022993139206,1.4217918205950255,1.2668914208436817,0.009714854359870184,0.02785365392914979,-0.03756850828901975,1.0,1.0,1.0,H,H,D,3.7,0.02785365392914979,True,2.7
5770,2025-10-19,2025,St. Louis City,Real Salt Lake,D,0.4021058873494507,0.2406384973516143,0.357255615298935,0.4146173667728355,0.24932609998439864,0.33605653324276574,0.4146173667728355,0.4146173667728355,1.7089572210667305,1.5239899810830368,0.01251147942338482,0.008687602632784341,-0.02119908205616927,1.0,1.0,1.0,H,H,H,2.31,0.01251147942338482,False,-1.0
5771,2025-10-19,2025,Vancouver Whitecaps,FC Dallas,A,0.7188029841958523,0.1659758222832341,0.1152211935209134,0.46940292720022325,0.2629241785336899,0.267672894266087,0.46940292720022325,0.46940292720022325,1.647588743378049,1.1960486920074616,-0.24940005699562906,0.09694835625045578,0.15245170074517359,1.0,1.0,1.0,H,H,A,8.11,0.15245170074517359,True,7.109999999999999
5772,2025-10-23,2025,Chicago Fire,Orlando City,H,0.441888359699469,0.2473168273119044,0.3107948129886265,0.3118576444741038,0.2778103286303229,0.4103320268955732,0.3118576444741038,0.3118576444741038,1.237364348265123,1.4510337041404133,-0.1300307152253652,0.030493501318418492,0.0995372139069467,1.0,1.0,1.0,A,H,A,3.0,0.0995372139069467,False,-1.0
5773,2025-10-23,2025,Portland Timbers,Real Salt Lake,H,0.4350116652375919,0.2637181200023928,0.3012702147600151,0.4573491616313273,0.24103930366306794,0.30161153470560476,0.4573491616313273,0.4573491616313273,1.8598543449830869,1.4860085800250593,0.02233749639373539,-0.022678816339324864,0.0003413199455896687,1.0,1.0,1.0,H,H,H,2.14,0.02233749639373539,True,1.1400000000000001
5774,2025-10-25,2025,Inter Miami,Nashville SC,H,0.6203403649273448,0.1946674785336856,0.1849921565389696,0.5363056624679433,0.24978990584073063,0.21390443169132617,0.5363056624679433,0.5363056624679433,1.799042295822313,1.0653545923997274,-0.08403470245940148,0.05512242730704503,0.02891227515235656,1.0,1.0,1.0,H,H,D,4.78,0.05512242730704503,False,-1.0
5775,2025-10-26,2025,Philadelphia Union,Chicago Fire,D,0.5006711409395973,0.2496644295302013,0.2496644295302013,0.6608393522691786,0.20221923379339216,0.13694141393742926,0.6608393522691786,0.6608393522691786,2.241816529840626,0.939378283980675,0.16016821132958126,-0.04744519573680914,-0.11272301559277204,1.0,1.0,1.0,H,H,H,1.86,0.16016821132958126,False,-1.0
5776,2025-10-26,2025,Vancouver Whitecaps,FC Dallas,H,0.6834342902291282,0.1822491440611009,0.1343165657097708,0.46940292720022325,0.2629241785336899,0.267672894266087,0.46940292720022325,0.46940292720022325,1.647588743378049,1.1960486920074616,-0.2140313630289049,0.08067503447258897,0.13335632855631618,1.0,1.0,1.0,H,H,A,6.92,0.13335632855631618,False,-1.0
5777,2025-10-27,2025,FC Cincinnati,Columbus Crew,H,0.3851638647216589,0.2522404657552168,0.3625956695231242,0.3965948696104125,0.25391213514603406,0.34949299524355343,0.3965948696104125,0.3965948696104125,1.6306636188009982,1.5211205001266281,0.011431004888753593,0.0016716693908172542,-0.013102674279570792,1.0,1.0,1.0,H,H,H,2.41,0.011431004888753593,True,1.4100000000000001
5778,2025-10-27,2025,San Diego FC,Portland Timbers,H,0.5846199447287437,0.2213204076473101,0.1940596476239462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.25128661139541036,0.11201292568602322,0.1392736857093871,1.0,1.0,1.0,H,H,A,4.79,0.1392736857093871,False,-1.0
5779,2025-10-28,2025,Charlotte,New York City,A,0.3530555543915082,0.2755300023886251,0.3714144432198666,0.4244696786179159,0.2938151141212786,0.2817152072608055,0.4244696786179159,0.4244696786179159,1.354053993660374,1.0579924442217885,0.0714141242264077,0.018285111732653514,-0.0896992359590611,1.0,1.0,1.0,H,A,H,2.63,0.0714141242264077,False,-1.0
5780,2025-10-28,2025,Minnesota United,Seattle Sounders,D,0.3032834987873092,0.2847340493201954,0.4119824518924952,0.3807067343780157,0.30358747521294815,0.3157057904090361,0.3807067343780157,0.3807067343780157,1.227539505895943,1.095302530758888,0.07742323559070652,0.01885342589275274,-0.09627666148345909,1.0,1.0,1.0,H,A,H,3.07,0.07742323559070652,False,-1.0
5781,2025-10-30,2025,Los Angeles FC,Austin FC,H,0.6959466989871971,0.1887790640977417,0.115274236915061,0.6088304158847073,0.22622096038764467,0.1649486237276481,0.6088304158847073,0.6088304158847073,2.012893250269164,0.963223587374544,-0.08711628310248976,0.037441896289902965,0.049674386812587096,1.0,1.0,1.0,H,H,A,8.09,0.049674386812587096,False,-1.0
5782,2025-11-01,2025,Chicago Fire,Philadelphia Union,A,0.4362384004591983,0.2581077202716923,0.3056538792691093,0.2887157109228935,0.2612177070402381,0.4500665820368683,0.2887157109228935,0.2887157109228935,1.2802598236811378,1.6449112327418463,-0.14752268953630482,0.0031099867685457916,0.14441270276775897,1.0,1.0,1.0,A,H,A,3.04,0.14441270276775897,True,2.04
5783,2025-11-01,2025,Nashville SC,Inter Miami,H,0.331218209212395,0.2398771051254716,0.4289046856621335,0.3930405070391237,0.27397426787665013,0.3329852250842261,0.3930405070391237,0.3930405070391237,1.451950407927063,1.3200299137709455,0.06182229782672871,0.03409716275117852,-0.0959194605779074,1.0,1.0,1.0,H,A,H,2.81,0.06182229782672871,True,1.81
5784,2025-11-01,2025,New York City,Charlotte,D,0.5374697081445581,0.2540498893688757,0.2084804024865662,0.4636083192006381,0.2870213434561216,0.24937033734324027,0.4636083192006381,0.4636083192006381,1.441916683825776,0.9935240436777614,-0.07386138894391997,0.032971454087245944,0.040889934856674054,1.0,1.0,1.0,H,H,A,4.46,0.040889934856674054,False,-1.0
5785,2025-11-02,2025,Columbus Crew,FC Cincinnati,H,0.5027131255062469,0.2360455030930347,0.2612413714007183,0.5674490262712736,0.22569710063461088,0.2068538730941156,0.5674490262712736,0.5674490262712736,2.073104623025269,1.1964836852995808,0.06473590076502667,-0.010348402458423833,-0.054387498306602694,1.0,1.0,1.0,H,H,H,1.85,0.06473590076502667,True,0.8500000000000001
5786,2025-11-02,2025,FC Dallas,Vancouver Whitecaps,D,0.2551285241938351,0.2387741316173072,0.5060973441888577,0.46217222212450804,0.2641533748841945,0.2736744029912975,0.46217222212450804,0.46217222212450804,1.6300707751671095,1.2089023320361738,0.20704369793067295,0.025379243266887286,-0.23242294119756013,1.0,1.0,1.0,H,A,H,3.65,0.20704369793067295,False,-1.0
5787,2025-11-02,2025,Portland Timbers,San Diego FC,D,0.3193157576021436,0.2464744972472779,0.4342097451505784,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,0.014017575731189724,0.08685883608605541,-0.1008764118172451,1.0,1.0,1.0,H,A,D,3.77,0.08685883608605541,True,2.77
5788,2025-11-03,2025,Austin FC,Los Angeles FC,A,0.2544961205543346,0.2653720231421267,0.4801318563035386,0.3264597779634104,0.27257717077017557,0.4009630512664141,0.3264597779634104,0.3264597779634104,1.3127581094508418,1.4769409867422907,0.07196365740907579,0.007205147628048858,-0.07916880503712448,1.0,1.0,1.0,A,A,H,3.66,0.07196365740907579,False,-1.0
5789,2025-11-04,2025,Seattle Sounders,Minnesota United,H,0.6208384943529405,0.2160690815613482,0.1630924240857111,0.5001040283272181,0.28288802327133195,0.21700794840145002,0.5001040283272181,0.5001040283272181,1.4927658525005094,0.9006952598507961,-0.12073446602572235,0.06681894170998376,0.05391552431573893,1.0,1.0,1.0,H,H,D,4.31,0.06681894170998376,False,-1.0
5790,2025-11-08,2025,Charlotte,New York City,A,0.3530931004796457,0.2911081047841594,0.3557987947361948,0.4244696786179159,0.2938151141212786,0.2817152072608055,0.4244696786179159,0.4244696786179159,1.354053993660374,1.0579924442217885,0.0713765781382702,0.002707009337119204,-0.07408358747538929,1.0,1.0,1.0,H,A,H,2.63,0.0713765781382702,False,-1.0
5791,2025-11-08,2025,FC Cincinnati,Columbus Crew,H,0.3611234513055925,0.2631916679006861,0.3756848807937213,0.3965948696104125,0.25391213514603406,0.34949299524355343,0.3965948696104125,0.3965948696104125,1.6306636188009982,1.5211205001266281,0.035471418304820035,-0.009279532754652042,-0.02619188555016788,1.0,1.0,1.0,H,A,H,2.58,0.035471418304820035,True,1.58
5792,2025-11-08,2025,Minnesota United,Seattle Sounders,D,0.3072565772916864,0.2803368167434722,0.4124066059648413,0.3807067343780157,0.30358747521294815,0.3157057904090361,0.3807067343780157,0.3807067343780157,1.227539505895943,1.095302530758888,0.07345015708632935,0.023250658469475938,-0.09670081555580518,1.0,1.0,1.0,H,A,H,3.02,0.07345015708632935,False,-1.0
5793,2025-11-09,2025,Inter Miami,Nashville SC,H,0.6039571455148338,0.2030772934700533,0.1929655610151128,0.5363056624679433,0.24978990584073063,0.21390443169132617,0.5363056624679433,0.5363056624679433,1.799042295822313,1.0653545923997274,-0.0676514830468905,0.04671261237067734,0.02093887067621336,1.0,1.0,1.0,H,H,D,4.58,0.04671261237067734,False,-1.0
5794,2025-11-10,2025,San Diego FC,Portland Timbers,H,0.6233847483561683,0.214513458441268,0.1621017932025638,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.290051415022835,0.1188198748920653,0.17123154013076952,1.0,1.0,1.0,H,H,A,5.73,0.17123154013076952,False,-1.0
5795,2025-11-23,2025,FC Cincinnati,Inter Miami,A,0.3033852569606279,0.24004967496627,0.4565650680731018,0.48394933580646643,0.2372859177643691,0.2787647464291644,0.48394933580646643,0.48394933580646643,1.9283532004256572,1.4329030240813274,0.18056407884583853,-0.0027637572019008905,-0.17780032164393744,1.0,1.0,1.0,H,A,H,3.07,0.18056407884583853,False,-1.0
5796,2025-11-23,2025,Vancouver Whitecaps,Los Angeles FC,D,0.439135669475952,0.2586021164691718,0.3022622140548761,0.3705326115764069,0.26810627707159346,0.3613611113519996,0.3705326115764069,0.3705326115764069,1.4534989606963098,1.4330017602631586,-0.06860305789954513,0.009504160602421652,0.05909889729712353,1.0,1.0,1.0,H,H,A,3.08,0.05909889729712353,False,-1.0
5797,2025-11-24,2025,Philadelphia Union,New York City,A,0.5345721522995329,0.260547771709016,0.2048800759914509,0.5186636932550157,0.2522925738330438,0.22904373291194038,0.5186636932550157,0.5186636932550157,1.7742002048102152,1.115352882830563,-0.01590845904451721,-0.008255197875972176,0.024163656920489496,1.0,1.0,1.0,H,H,A,4.54,0.024163656920489496,True,3.54
5798,2025-11-25,2025,San Diego FC,Minnesota United,H,0.5782007859612683,0.2270495769262542,0.1947496371124774,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.24486745262793502,0.10628375640707913,0.13858369622085592,1.0,1.0,1.0,H,H,A,4.78,0.13858369622085592,False,-1.0
5799,2025-11-29,2025,Inter Miami,New York City,H,0.627015941785249,0.20395243820707,0.1690316200076809,0.4855574821765431,0.2506382319249878,0.26380428589846905,0.4855574821765431,0.4855574821765431,1.7803485226621572,1.2674080547514432,-0.1414584596087059,0.046685793717917784,0.09477266589078814,1.0,1.0,1.0,H,H,A,5.49,0.09477266589078814,False,-1.0
5800,2025-11-30,2025,San Diego FC,Vancouver Whitecaps,A,0.3777291218292425,0.2662503265615863,0.3560205516091711,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2,1.0,-0.044395788495909194,0.067083006771747,-0.022687218275837806,1.0,1.0,1.0,H,H,D,3.49,0.067083006771747,False,-1.0
