game_id,game_date,season,home_name,away_name,favorite_side,fav_won,elo_home,elo_away,elo_diff,elo_edge,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5965,2026-05-10,2026,Charlotte,FC Cincinnati,H,0,1524.4589467227456,1574.4780472802986,69.98089944244703,69.98089944244703,0.4336357830555856,0.47684325959454077,0.04320747653895518,-0.04320747653895507,2.13,1.63083081570997
5966,2026-05-10,2026,Colorado Rapids,St. Louis City,H,0,1456.2732604243488,1404.0330196348298,172.24024078951902,172.24024078951902,0.4805111893931621,0.5463984303224999,0.06588724092933779,-0.06588724092933773,1.92,1.775941011235955
5967,2026-05-10,2026,FC Dallas,Real Salt Lake,H,1,1500.303749552804,1513.3538942808016,106.94985527200242,106.94985527200242,0.4257148513731368,0.5020267559532046,0.07631190458006776,-0.07631190458006776,2.17,1.6086106870229009
5968,2026-05-10,2026,Nashville SC,DC United,H,0,1577.8378354980703,1433.0155170088967,264.82231848917354,264.82231848917354,0.5394027810635333,0.6079171616425485,0.06851438057901515,-0.0685143805790151,1.72,2.0142822085889573
5969,2026-05-10,2026,New England Revolution,Philadelphia Union,H,1,1459.6608489388623,1492.635968156264,87.0248807825983,87.0248807825983,0.366225233199428,0.48844685893787415,0.12222162573844614,-0.12222162573844608,2.52,1.456175972927242
5970,2026-05-10,2026,New York City,Columbus Crew,H,1,1529.8958538336722,1520.2412244675872,129.65462936608492,129.65462936608492,0.3864401968600898,0.5174964503538166,0.13105625349372685,-0.13105625349372674,2.39,1.50530081300813
5971,2026-05-10,2026,Portland Timbers,Sporting Kansas City,H,1,1475.7315748215935,1346.6997913292175,249.031783492376,249.031783492376,0.6284104652253615,0.5976085757237258,-0.03080188950163565,0.03080188950163565,1.47,2.4859779338014047
5972,2026-05-10,2026,San Jose Earthquakes,Vancouver Whitecaps,A,0,1534.4239783288072,1611.504016273669,42.91996205513806,-42.91996205513806,0.4548412156966359,0.4011847285798831,-0.053656487116752805,0.05365648711675286,2.03,1.6936857562408223
5973,2026-05-10,2026,Seattle Sounders,San Diego FC,H,0,1626.5643606520505,1523.7368692249643,222.82749142708622,222.82749142708622,0.6016070804704787,0.5803137498321084,-0.021293330638370356,0.02129333063837041,1.54,2.3255305466237943
5974,2026-05-11,2026,Los Angeles FC,Houston Dynamo,H,0,1628.8843594228022,1481.2785021580144,267.6058572647878,267.6058572647878,0.5554436583128605,0.6097246965123153,0.054281038199454845,-0.05428103819945479,1.66,2.074059880239521
5975,2026-05-11,2026,Minnesota United,Austin FC,H,0,1586.9145089844449,1465.7597701326024,241.15473885184247,241.15473885184247,0.5454679170166796,0.5924331229608675,0.04696520594418785,-0.04696520594418785,1.7,2.040110024449878
5976,2026-05-14,2026,CF Montreal,Portland Timbers,H,0,1419.548749190682,1480.5452591049484,59.003490085733574,59.003490085733574,0.4397981254506128,0.4693822286005872,0.029584103149974394,-0.029584103149974283,2.1,1.648648648648649
5977,2026-05-14,2026,Charlotte,New York City,H,0,1521.9746868527293,1537.9362711240676,104.03841572866168,104.03841572866168,0.3762152017516422,0.5000421688018556,0.1238269670502134,-0.12382696705021334,2.46,1.4836677631578947
5978,2026-05-14,2026,DC United,Chicago Fire,A,1,1441.0453003735804,1499.6869819639448,61.35831840963556,-61.35831840963556,0.4109365737996444,0.38916924942261094,-0.021767324377033437,0.021767324377033548,2.25,1.569622641509434
5979,2026-05-14,2026,FC Cincinnati,Inter Miami,A,1,1576.962307150315,1666.323183381651,30.63912376866392,-30.63912376866392,0.457272699358246,0.4092550118363558,-0.04801768752189017,0.048017687521890284,2.02,1.7019428571428572
5980,2026-05-14,2026,FC Dallas,Vancouver Whitecaps,A,1,1509.0730192011017,1613.0403787327928,16.032640468308955,-16.032640468308955,0.4806704658718263,0.4189172854735234,-0.06175318039830291,0.06175318039830291,1.92,1.7770745428973278
5981,2026-05-14,2026,Minnesota United,Colorado Rapids,H,0,1579.406897710717,1438.0386849655183,261.36821274519866,261.36821274519866,0.5548997890127008,0.6056700683690216,0.050770279356320835,-0.05077027935632078,1.67,2.0819640718562873
5982,2026-05-14,2026,New England Revolution,Nashville SC,A,1,1469.0937527645558,1569.8080521333866,19.28570063116922,-19.28570063116922,0.3895131560611627,0.41675969966056864,0.027246543599405926,-0.027246543599406037,2.37,1.5121475409836065
5983,2026-05-14,2026,New York Red Bulls,Columbus Crew,A,0,1477.437768726121,1512.2008071771918,85.23696154892923,-85.23696154892923,0.3945827592993505,0.373808267060085,-0.020774492239265474,0.02077449223926542,2.34,1.5251030110935024
5984,2026-05-14,2026,Orlando City,Philadelphia Union,H,1,1498.8243306165145,1483.2030643305704,135.6212662859441,135.6212662859441,0.3995452129960329,0.521557414359057,0.1220122013630241,-0.12201220136302404,2.31,1.5370839936608558
5985,2026-05-14,2026,Real Salt Lake,Houston Dynamo,H,1,1504.5846246325038,1501.8668032253174,122.71782140718642,122.71782140718642,0.5506976744186047,0.5127723058657748,-0.03792536855282991,0.03792536855282996,1.68,2.0591304347826087
5986,2026-05-14,2026,San Diego FC,Austin FC,H,1,1530.8095870061386,1473.2673814063303,177.5422055998083,177.5422055998083,0.5516573729863693,0.5499789567667974,-0.0016784162195718766,0.0016784162195718766,1.68,2.0671342200725515
5987,2026-05-14,2026,Seattle Sounders,San Jose Earthquakes,H,1,1619.4916428708761,1532.8876158696835,206.60402700119266,206.60402700119266,0.6400169476598186,0.5695036270964391,-0.07051332056337956,0.07051332056337961,1.45,2.577967401725791
5988,2026-05-14,2026,Sporting Kansas City,Los Angeles Galaxy,A,0,1341.8861070458627,1492.4258131365395,-30.539706090676873,30.539706090676873,0.5282224094355518,0.4501079680631155,-0.07811444137243628,0.07811444137243634,1.75,1.959375
5989,2026-05-14,2026,St. Louis City,Los Angeles FC,A,0,1422.2675950936602,1608.296058355499,-66.02846326183885,66.02846326183885,0.3934856788336263,0.4741555360874915,0.08066985725386522,-0.08066985725386522,2.35,1.524599358974359
5990,2026-05-16,2026,CF Montreal,Chicago Fire,A,1,1417.4461032071151,1514.3718574816908,23.074245725424362,-23.074245725424362,0.4052353095832786,0.4142509727496897,0.009015663166411114,-0.009015663166411114,2.28,1.5534488188976376
5991,2026-05-17,2026,Austin FC,Sporting Kansas City,H,0,1466.6515046230634,1355.482040183763,231.16946443930033,231.16946443930033,0.6045336306205872,0.585843046359896,-0.018690584260691145,0.018690584260691145,1.53,2.3388498402555915
5992,2026-05-17,2026,Charlotte,Toronto FC,H,1,1505.8396103172693,1417.84676006718,207.9928502500893,207.9928502500893,0.5473475507184363,0.5704317873786994,0.023084236660263047,-0.023084236660263047,1.69,2.043548780487805
5993,2026-05-17,2026,DC United,St. Louis City,H,0,1426.3604248558345,1437.1149676748541,109.24545718098034,109.24545718098034,0.4462164140010477,0.5035915145352803,0.05737510053423256,-0.05737510053423256,2.07,1.6679222720478326
5994,2026-05-17,2026,Houston Dynamo,Vancouver Whitecaps,A,0,1493.6070470697132,1626.116790258443,-12.509743188729772,12.509743188729772,0.4823769541568951,0.4379723294675073,-0.04440462468938777,0.044404624689387884,1.91,1.7799438990182328
5995,2026-05-17,2026,Inter Miami,Portland Timbers,H,1,1679.9226657742995,1482.6479050885152,317.27476068578426,317.27476068578426,0.7179845629898425,0.6414316722385262,-0.07655289075131633,0.07655289075131633,1.29,3.2842176870748294
5996,2026-05-17,2026,New England Revolution,Minnesota United,H,1,1455.900605674538,1558.9505711994905,16.95003447504746,16.95003447504746,0.3859141543908931,0.44095470004964527,0.05504054565875216,-0.05504054565875216,2.39,1.501963993453355
5997,2026-05-17,2026,New York Red Bulls,New York City,A,0,1486.9312012704506,1554.0713476595276,52.85985361092298,-52.85985361092298,0.3899500477211597,0.39469157500046187,0.00474152727930216,-0.004741527279302105,2.37,1.5149277688603533
5998,2026-05-17,2026,Orlando City,Atlanta Utd,H,0,1506.678563259667,1382.6425597386758,244.03600352099124,244.03600352099124,0.4482966273260674,0.5943286443948529,0.1460320170687855,-0.14603201706878544,2.06,1.673890532544379
5999,2026-05-17,2026,Philadelphia Union,Columbus Crew,H,0,1475.348831687418,1502.7073746328622,92.64145705455576,92.64145705455576,0.4018390956677058,0.49227398628565083,0.09043489061794502,-0.09043489061794507,2.3,1.5451192368839426
6000,2026-05-17,2026,Real Salt Lake,Colorado Rapids,H,1,1512.844380788108,1458.4950114767448,174.34936931136326,174.34936931136326,0.5464484113263589,0.5478233644662741,0.0013749531399152026,-0.0013749531399152026,1.69,2.0361472392638036
6001,2026-05-17,2026,San Diego FC,FC Cincinnati,H,0,1537.4254637894055,1563.3628247576664,94.06263903173908,94.06263903173908,0.49155672823219,0.4932425390200655,0.0016858107878754969,-0.0016858107878754414,1.88,1.817560975609756
6002,2026-05-17,2026,San Jose Earthquakes,FC Dallas,H,0,1527.0530495208593,1495.9966076754515,151.0564418454078,151.0564418454078,0.4632548962806665,0.5320482592731353,0.06879336299246874,-0.06879336299246874,1.99,1.717532656023222
6003,2026-05-17,2026,Seattle Sounders,Los Angeles Galaxy,H,0,1625.3262092197003,1478.8298799986392,266.49632922106116,266.49632922106116,0.5513307984790874,0.6090045650021473,0.05767376652305989,-0.05767376652305989,1.68,2.064406779661017
6004,2026-05-18,2026,Nashville SC,Los Angeles FC,H,1,1583.0011992234045,1593.4486857743052,109.55251344909925,109.55251344909925,0.4191149126069171,0.5038008096328858,0.08468589702596868,-0.08468589702596863,2.2,1.587323943661972
6005,2026-05-23,2026,Minnesota United,Real Salt Lake,H,0,1547.0599143576187,1519.5500610522909,147.50985330532785,147.50985330532785,0.4510030741926283,0.5296399128967841,0.07863683870415583,-0.07863683870415583,2.05,1.6840828402366863
6006,2026-05-23,2026,St. Louis City,Austin FC,H,1,1440.9207827977905,1446.8775185508623,114.04326424692817,114.04326424692817,0.5479796581235564,0.5068615962266776,-0.04111806189687883,0.04111806189687883,1.69,2.048769792935445
6007,2026-05-24,2026,Charlotte,New England Revolution,H,1,1511.6384935423575,1467.7912625164097,163.84723102594785,163.84723102594785,0.5046912075233472,0.5407207759829217,0.0360295684595745,-0.0360295684595745,1.83,1.8646648793565683
6008,2026-05-24,2026,Chicago Fire,Toronto FC,H,1,1527.7008018238514,1412.0478768420917,235.65292498175972,235.65292498175972,0.6636409011310667,0.5888059907030068,-0.0748349104280599,0.07483491042805995,1.4,2.7622183098591555
6009,2026-05-24,2026,Colorado Rapids,FC Dallas,H,0,1451.789331212562,1513.6129130665606,58.176418146001424,58.176418146001424,0.4255996362396272,0.4688206036795981,0.04322096743997089,-0.04322096743997084,2.17,1.6078527607361963
6010,2026-05-24,2026,Columbus Crew,Atlanta Utd,H,1,1505.963610828687,1390.2161088648936,235.7475019637934,235.7475019637934,0.5895342107612086,0.5888684244387313,-0.0006657863224772687,0.0006657863224772687,1.57,2.254922907488987
6011,2026-05-24,2026,DC United,CF Montreal,H,0,1422.5546097328981,1404.1171588649545,138.43745086794365,138.43745086794365,0.4717854479189893,0.5234731865774265,0.05168773865843718,-0.05168773865843712,1.96,1.7506134094151211
6012,2026-05-24,2026,FC Cincinnati,Orlando City,H,1,1566.666671345658,1499.1050141334492,187.56165721220873,187.56165721220873,0.547316013220099,0.5567308896699672,0.00941487644986816,-0.009414876449868104,1.69,2.043288672350792
6013,2026-05-24,2026,Los Angeles Galaxy,Houston Dynamo,H,0,1499.3949281608632,1506.5569268647218,112.83800129614133,112.83800129614133,0.4273986659825551,0.5060401592652173,0.07864149328266218,-0.07864149328266212,2.16,1.6122580645161289
6014,2026-05-24,2026,Nashville SC,New York City,H,1,1591.6853636306637,1555.9585945333235,155.72676909734014,155.72676909734014,0.5000966366789072,0.5352173973120513,0.035120760633144066,-0.03512076063314401,1.85,1.8507152496626185
6015,2026-05-24,2026,Portland Timbers,San Jose Earthquakes,H,0,1479.1811540116198,1509.4367441297502,89.74440988186961,89.74440988186961,0.3908793211917859,0.49029980092789766,0.09942047973611173,-0.09942047973611168,2.36,1.5144375
6016,2026-05-24,2026,San Diego FC,Vancouver Whitecaps,A,1,1534.121617201414,1613.1669104634343,40.95470673797968,-40.95470673797968,0.4709237247481478,0.4024727113133229,-0.0684510134348249,0.06845101343482507,1.96,1.7445698166431596
6017,2026-05-24,2026,Sporting Kansas City,New York Red Bulls,A,1,1375.2560262559641,1485.0439543966547,10.21207185930939,-10.21207185930939,0.4293950764162167,0.42278546446657717,-0.006609611949639549,0.006609611949639493,2.15,1.6179310344827589
6018,2026-05-25,2026,Inter Miami,Philadelphia Union,H,1,1683.389416851195,1472.092595491593,331.29682135960184,331.29682135960184,0.6900311436701114,0.6501767630677056,-0.03985438060240587,0.03985438060240587,1.34,2.983014950166113
6019,2026-05-25,2026,Los Angeles FC,Seattle Sounders,H,1,1584.764521367046,1604.7611610574763,100.00336030956964,100.00336030956964,0.4818477867567242,0.4972916782992737,0.015443891542549493,-0.015443891542549548,1.92,1.785474860335195
6020,2026-07-17,2026,CF Montreal,Toronto FC,H,0,1408.84998681927,1406.9277445939758,121.92224222529421,121.92224222529421,0.4195322117357407,0.5122303341534811,0.09269812241774039,-0.09269812241774034,2.2,1.5900466562986004
6021,2026-07-17,2026,Seattle Sounders,Portland Timbers,H,0,1595.762897461985,1463.5222837116264,252.24061375035853,252.24061375035853,0.618232586179999,0.5997107252417504,-0.01852186093824859,0.01852186093824859,1.49,2.412899896800826
6022,2026-07-17,2026,St. Louis City,Sporting Kansas City,H,1,1449.4590195218432,1362.3887232054726,207.07029631637056,207.07029631637056,0.6470419600467078,0.5698152929435601,-0.07722666710314763,0.07722666710314763,1.43,2.6214730878186967
6023,2026-07-18,2026,Los Angeles Galaxy,Los Angeles FC,A,1,1495.472214616627,1593.7627849625374,21.709429654089718,-21.709429654089718,0.4442533129459734,0.41515423147375385,-0.029099081472219568,0.029099081472219512,2.08,1.6627123695976154
6024,2026-07-18,2026,Nashville SC,Atlanta Utd,H,1,1598.9299532809782,1385.0981929038237,333.8317603771545,333.8317603771545,0.6008446505465386,0.6517471987155462,0.05090254816900763,-0.05090254816900763,1.54,2.31814696485623
6025,2026-07-23,2026,Austin FC,Seattle Sounders,A,0,1438.3392818268096,1575.5051937169828,-17.16591189017322,17.16591189017322,0.3689103536630592,0.44109980695728296,0.07218945329422377,-0.07218945329422377,2.5,1.4614023372287142
6026,2026-07-23,2026,Charlotte,Atlanta Utd,H,0,1518.6449522551331,1381.9063624508892,256.73858980424393,256.73858980424393,0.4403651997488044,0.6026512275575591,0.16228602780875467,-0.16228602780875456,2.1,1.6524471299093657
6027,2026-07-23,2026,Colorado Rapids,San Diego FC,H,1,1437.215611102419,1520.1549400651961,37.060671037222846,37.060671037222846,0.4882645963290401,0.4545125509910465,-0.03375204533799364,0.0337520453379937,1.89,1.8033149171270717
6028,2026-07-23,2026,Columbus Crew,New York City,H,0,1511.081526789757,1548.714004883009,82.36752190674792,82.36752190674792,0.4230137167301165,0.48527434854371254,0.062260631813596035,-0.06226063181359609,2.18,1.5982527301092042
6029,2026-07-23,2026,FC Cincinnati,Vancouver Whitecaps,A,0,1573.0057804942098,1627.1335875996522,65.87219289455766,-65.87219289455766,0.493600740830926,0.3862475453157021,-0.10735319551522388,0.10735319551522382,1.87,1.8227384196185288
6030,2026-07-23,2026,Houston Dynamo,DC United,H,0,1510.479640408958,1417.8217817785826,212.65785863037536,212.65785863037536,0.5310517050804437,0.5735457855624438,0.042494080482000096,-0.04249408048200004,1.74,1.9704303797468357
6031,2026-07-23,2026,Inter Miami,Chicago Fire,A,0,1686.6220980962992,1532.8209340719673,273.8011640243319,-273.8011640243319,0.3854749506775768,0.2630730997221961,-0.1224018509553807,0.1224018509553807,2.39,1.4991823899371068
6032,2026-07-23,2026,Los Angeles FC,Real Salt Lake,H,1,1607.0428295560114,1524.5597023495552,202.48312720645617,202.48312720645617,0.5500542491944076,0.5667467488425001,0.016692499648092496,-0.016692499648092496,1.68,2.0537834549878347
6033,2026-07-23,2026,Los Angeles Galaxy,St. Louis City,H,0,1482.192170023153,1455.2815889767219,146.91058104643116,146.91058104643116,0.429754479312834,0.5292328316476571,0.0994783523348231,-0.09947835233482305,2.15,1.6203058103975538
6034,2026-07-23,2026,Nashville SC,CF Montreal,H,1,1602.1217837339127,1404.6350922077695,317.4866915261432,317.4866915261432,0.6129640166839806,0.641564566369561,0.028600549685580456,-0.028600549685580456,1.51,2.391446028513238
6035,2026-07-23,2026,New England Revolution,Toronto FC,H,0,1460.784803803634,1411.1426392054764,169.6421645981577,169.6421645981577,0.4776004385981728,0.5446421184093773,0.06704167981120446,-0.06704167981120446,1.93,1.7644900849858358
6036,2026-07-23,2026,Philadelphia Union,New York Red Bulls,H,1,1468.8599142464889,1497.9112574471462,90.94865679934264,90.94865679934264,0.5474508468805857,0.4911203986849682,-0.056330448195617444,0.056330448195617555,1.69,2.04440097799511
6037,2026-07-23,2026,Portland Timbers,FC Dallas,H,0,1483.7799874566285,1528.1866331767037,75.59335427992482,75.59335427992482,0.4291153776416785,0.4806620920189301,0.05154671437725161,-0.05154671437725167,2.15,1.6160849772382395
6038,2026-07-23,2026,San Jose Earthquakes,Orlando City,H,0,1525.0956144297436,1492.7659049848974,152.32970944484623,152.32970944484623,0.5732540807238024,0.532912526106154,-0.04034155461764832,0.04034155461764838,1.61,2.1627367205542725
6039,2026-07-23,2026,Sporting Kansas City,Minnesota United,A,0,1356.566153750594,1542.0502730603544,-65.48411930976044,65.48411930976044,0.4359439459364014,0.47378548676387516,0.03784154082747376,-0.03784154082747371,2.12,1.6384917043740572
