game_id,game_date,season,home_name,away_name,Res,p_home_fair,p_draw_fair,p_away_fair,p_home_model,p_draw_model,p_away_model,p_home_lo,p_home_hi,lam,mu,edge_H,edge_D,edge_A,p_edge_pos_H,p_edge_pos_D,p_edge_pos_A,model_pick,mkt_pick,bet_side,bet_odds,bet_edge,bet_won,bet_profit
5213,2024-10-06,2024,New York City,Nashville SC,H,0.6389190729003223,0.2016205176743021,0.1594604094253755,0.4482010456537798,0.314708458121311,0.23709049622490935,0.4482010456537798,0.4482010456537798,1.2433281888888903,0.8308029938477076,-0.19071802724654258,0.11308794044700887,0.07763008679953384,1.0,1.0,1.0,H,H,D,4.69,0.11308794044700887,False,-1.0
5214,2024-10-06,2024,San Jose Earthquakes,Real Salt Lake,A,0.3327777458474625,0.245703776079085,0.4215184780734525,0.4578078480102289,0.2676595729106658,0.2745325790791053,0.4578078480102289,0.4578078480102289,1.5910957311177554,1.1857650365780965,0.1250301021627664,0.021955796831580776,-0.14698589899434722,1.0,1.0,1.0,H,A,H,2.85,0.1250301021627664,False,-1.0
5215,2024-10-06,2024,Sporting Kansas City,Los Angeles FC,A,0.2996679382597269,0.2472456096346572,0.4530864521056159,0.39630381701430734,0.26571979906875304,0.33797638391693957,0.39630381701430734,0.39630381701430734,1.5215936862683102,1.3906359031798372,0.09663587875458046,0.018474189434095845,-0.1151100681886763,1.0,1.0,1.0,H,A,H,3.16,0.09663587875458046,False,-1.0
5216,2024-10-06,2024,St. Louis City,Houston Dynamo,H,0.3654673100517818,0.2497520667636186,0.3847806231845995,0.5432949443063729,0.2414936940967562,0.21521136159687085,0.5432949443063729,0.5432949443063729,1.885708685817543,1.1218367865386167,0.17782763425459114,-0.008258372666862412,-0.16956926158772864,1.0,1.0,1.0,H,A,H,2.59,0.17782763425459114,True,1.5899999999999999
5217,2024-10-06,2024,Vancouver Whitecaps,Minnesota United,A,0.5321398323647091,0.237395714689018,0.230464452946273,0.49409120632571274,0.25196912177092334,0.2539396719033638,0.49409120632571274,0.49409120632571274,1.767473649992363,1.2162812491019268,-0.038048626038996336,0.014573407081905354,0.023475218957090815,1.0,1.0,1.0,H,H,A,4.11,0.023475218957090815,True,3.1100000000000003
5218,2024-10-07,2024,Portland Timbers,FC Dallas,D,0.6482624228645665,0.1896719714192919,0.1620656057161416,0.44628807127783493,0.2735202719518232,0.28019165677034186,0.44628807127783493,0.44628807127783493,1.5292699658146096,1.1671191886527565,-0.20197435158673155,0.08384830053253131,0.11812605105420027,1.0,1.0,1.0,H,H,A,5.84,0.11812605105420027,False,-1.0
5219,2024-10-13,2024,Columbus Crew,New England Revolution,H,0.6921845954901802,0.1727309464155823,0.1350844580942374,0.5549072586182703,0.2329532173925975,0.2121395239891322,0.5549072586182703,0.5549072586182703,1.9834287545879585,1.1665850917033291,-0.1372773368719099,0.06022227097701521,0.0770550658948948,1.0,1.0,1.0,H,H,A,7.02,0.0770550658948948,False,-1.0
5220,2024-10-14,2024,Vancouver Whitecaps,Los Angeles FC,A,0.2935672250907534,0.2548984239363261,0.4515343509729206,0.36242443636277194,0.26316231111577504,0.3744132525214531,0.36242443636277194,0.36242443636277194,1.471823491414171,1.4989634562679677,0.06885721127201855,0.008263887179448925,-0.07712109845146753,1.0,1.0,1.0,A,A,H,3.23,0.06885721127201855,False,-1.0
5221,2024-10-19,2024,CF Montreal,New York City,H,0.30277195344811,0.2625141867846495,0.4347138597672406,0.3930386286860022,0.29043912453777126,0.31652224677622653,0.3930386286860022,0.3930386286860022,1.3288582621019964,1.1682229262629409,0.09026667523789222,0.02792493775312177,-0.11819161299101405,1.0,1.0,1.0,H,A,H,3.13,0.09026667523789222,True,2.13
5222,2024-10-19,2024,Chicago Fire,Nashville SC,A,0.4786288616165891,0.2513753702920017,0.2699957680914092,0.35055405651008464,0.31968672557572875,0.3297592179141866,0.35055405651008464,0.35055405651008464,1.0834735409242007,1.0427488886946985,-0.12807480510650443,0.06831135528372706,0.059763449822777426,1.0,1.0,1.0,H,H,D,3.77,0.06831135528372706,False,-1.0
5223,2024-10-19,2024,DC United,Charlotte,A,0.5292259238567569,0.2380186943978881,0.2327553817453549,0.47702736499418597,0.2533146528898421,0.26965798211597175,0.47702736499418597,0.47702736499418597,1.7433078084843823,1.2669248349890032,-0.052198558862570965,0.015295958491954031,0.03690260037061685,1.0,1.0,1.0,H,H,A,4.07,0.03690260037061685,True,3.0700000000000003
5224,2024-10-19,2024,Inter Miami,New England Revolution,H,0.6819215902394932,0.1720274066121407,0.146051003148366,0.39463871697479075,0.2672676967375068,0.33809358628770253,0.39463871697479075,0.39463871697479075,1.505565391929541,1.3791500179776115,-0.2872828732647024,0.09524029012536608,0.19204258313933653,1.0,1.0,1.0,H,H,A,6.49,0.19204258313933653,False,-1.0
5225,2024-10-19,2024,New York Red Bulls,Columbus Crew,A,0.456043034947268,0.2502821933219835,0.2936747717307484,0.4202756128058699,0.2832943363645186,0.2964300508296114,0.4202756128058699,0.4202756128058699,1.4206265439957435,1.156547230270965,-0.03576742214139811,0.033012143042535136,0.0027552790988629727,1.0,1.0,1.0,H,H,D,3.79,0.033012143042535136,False,-1.0
5226,2024-10-19,2024,Orlando City,Atlanta Utd,A,0.5387922809784891,0.2205289336098001,0.2406787854117108,0.5183622188789841,0.24110422144010155,0.24053355968091428,0.5183622188789841,0.5183622188789841,1.8936549225123545,1.2390566631995588,-0.02043006209950493,0.020575287830301436,-0.00014522573079653323,1.0,1.0,1.0,H,H,D,4.3,0.020575287830301436,False,-1.0
5227,2024-10-19,2024,Philadelphia Union,FC Cincinnati,A,0.4892005294134212,0.2349131255104052,0.2758863450761736,0.6145059061183699,0.22034221820157968,0.16515187568005055,0.6145059061183699,0.6145059061183699,2.0790769759239938,0.9986732715631111,0.12530537670494868,-0.014570907308825515,-0.11073446939612305,1.0,1.0,1.0,H,H,H,1.94,0.12530537670494868,False,-1.0
5228,2024-10-20,2024,Austin FC,Colorado Rapids,H,0.4625853832023788,0.23826634059419,0.2991482762034311,0.5714480086368363,0.23743519199293422,0.1911167993702295,0.5714480086368363,0.5714480086368363,1.9158968880800658,1.0312565763729862,0.10886262543445752,-0.0008311486012557712,-0.1080314768332016,1.0,1.0,1.0,H,H,H,2.05,0.10886262543445752,True,1.0499999999999998
5229,2024-10-20,2024,FC Dallas,Sporting Kansas City,H,0.5485803643178271,0.223831139214585,0.2275884964675877,0.5029471694117548,0.2723067304032196,0.2247461001850256,0.5029471694117548,0.5029471694117548,1.5777371451305116,0.9791894498652998,-0.045633194906072316,0.04847559118863462,-0.002842396282562082,1.0,1.0,1.0,H,H,D,4.24,0.04847559118863462,False,-1.0
5230,2024-10-20,2024,Houston Dynamo,Los Angeles Galaxy,H,0.4498770776846717,0.2409240187600652,0.3091989035552629,0.5641813184971591,0.22509593042659026,0.21072275107625066,0.5641813184971591,0.5641813184971591,2.080062345364741,1.2183191238997846,0.11430424081248741,-0.015828088333474932,-0.09847615247901226,1.0,1.0,1.0,H,H,H,2.11,0.11430424081248741,True,1.1099999999999999
5231,2024-10-20,2024,Los Angeles FC,San Jose Earthquakes,H,0.7719135305211483,0.1406597988949648,0.0874266705838869,0.6631184179432323,0.20334640671861354,0.13353517533815415,0.6631184179432323,0.6631184179432323,2.2117880935137086,0.9056102655050559,-0.10879511257791596,0.06268660782364874,0.046108504754267254,1.0,1.0,1.0,H,H,D,6.75,0.06268660782364874,False,-1.0
5232,2024-10-20,2024,Minnesota United,St. Louis City,H,0.6393322773242354,0.1983672474716705,0.162300475204094,0.4500796816891996,0.2515027426960636,0.29841757561473686,0.4500796816891996,0.4500796816891996,1.7357552522674895,1.3831982623520616,-0.18925259563503577,0.05313549522439309,0.13611710041064287,1.0,1.0,1.0,H,H,A,5.83,0.13611710041064287,False,-1.0
5233,2024-10-20,2024,Real Salt Lake,Vancouver Whitecaps,H,0.561307689306753,0.217571099754223,0.2211212109390239,0.5206485927879088,0.24835532202727573,0.2309960851848155,0.5206485927879088,0.5206485927879088,1.8125154220414497,1.1465029155399233,-0.04065909651884425,0.03078422227305272,0.009874874245791587,1.0,1.0,1.0,H,H,D,4.36,0.03078422227305272,False,-1.0
5234,2024-10-20,2024,Seattle Sounders,Portland Timbers,D,0.5957087674879086,0.2133281397085077,0.1909630928035836,0.553088858923431,0.2528886603175741,0.1940224807589949,0.553088858923431,0.553088858923431,1.7561879647374214,0.9547035315629828,-0.042619908564477615,0.039560520609066424,0.0030593879554113024,1.0,1.0,1.0,H,H,D,4.44,0.039560520609066424,True,3.4400000000000004
5235,2024-10-23,2024,CF Montreal,Atlanta Utd,D,0.3789407567863557,0.2778158040955686,0.3432434391180758,0.43216801438078317,0.2517084734434856,0.31612351217573126,0.43216801438078317,0.43216801438078317,1.7099391457105735,1.439524789363821,0.05322725759442748,-0.026107330652082983,-0.027119926942344552,1.0,1.0,1.0,H,H,H,2.5,0.05322725759442748,False,-1.0
5236,2024-10-24,2024,Vancouver Whitecaps,Portland Timbers,H,0.2971457185778668,0.2449340677683191,0.457920213653814,0.5018821797203117,0.24033605853980053,0.25778176173988776,0.5018821797203117,0.5018821797203117,1.8986684453761096,1.3187220598933447,0.20473646114244487,-0.004598009228518579,-0.20013845191392626,1.0,1.0,1.0,H,A,H,3.19,0.20473646114244487,True,2.19
5237,2024-10-26,2024,Inter Miami,Atlanta Utd,H,0.7277138323445475,0.1543275664025957,0.1179586012528568,0.4027668995398892,0.25391336574097484,0.3433197347191359,0.4027668995398892,0.4027668995398892,1.6391343216630199,1.5010722928796394,-0.32494693280465825,0.09958579933837913,0.22536113346627912,1.0,1.0,1.0,H,H,A,8.02,0.22536113346627912,False,-1.0
5238,2024-10-27,2024,Los Angeles Galaxy,Colorado Rapids,H,0.664796323298695,0.1821185330109451,0.1530851436903597,0.5735652509139112,0.22547499900350115,0.20095975008258768,0.5735652509139112,0.5735652509139112,2.0666218062482606,1.1639713855492486,-0.09123107238478378,0.04335646599255605,0.047874606392227986,1.0,1.0,1.0,H,H,A,6.21,0.047874606392227986,False,-1.0
5239,2024-10-27,2024,Orlando City,Charlotte,H,0.5282440519632171,0.2469712450737118,0.224784702963071,0.5849252044050468,0.23375293807364242,0.18132185752131086,0.5849252044050468,0.5849252044050468,1.9468843180562243,1.0037205135033804,0.056681152441829696,-0.013218307000069374,-0.04346284544176013,1.0,1.0,1.0,H,H,H,1.8,0.056681152441829696,True,0.8
5240,2024-10-28,2024,FC Cincinnati,New York City,H,0.5013175299178236,0.2499973961859331,0.2486850738962431,0.4746893131644619,0.26949315609227464,0.2558175307432634,0.4746893131644619,0.4746893131644619,1.5888242497765488,1.1094953482088592,-0.026628216753361744,0.01949575990634153,0.007132456847020324,1.0,1.0,1.0,H,H,D,3.79,0.01949575990634153,False,-1.0
5241,2024-10-28,2024,Los Angeles FC,Vancouver Whitecaps,H,0.6153569750407696,0.2101218939163603,0.1745211310428701,0.6533518516551073,0.20283275044317547,0.14381539790171716,0.6533518516551073,0.6533518516551073,2.2511727105156605,0.9800268177563382,0.03799487661433776,-0.007289143473184823,-0.030705733141152936,1.0,1.0,1.0,H,H,H,1.54,0.03799487661433776,True,0.54
5242,2024-10-29,2024,Columbus Crew,New York Red Bulls,A,0.5404350250976018,0.2370329057445621,0.222532069157836,0.550646392550019,0.25488179243892833,0.1944718150110528,0.550646392550019,0.550646392550019,1.7369253081664375,0.9459368730380955,0.010211367452417242,0.01784888669436624,-0.028060254146783203,1.0,1.0,1.0,H,H,D,3.99,0.01784888669436624,False,-1.0
5243,2024-10-29,2024,Seattle Sounders,Houston Dynamo,D,0.5356566543045607,0.2655776689409166,0.1987656767545225,0.509685433358716,0.28386616677361953,0.20644839986766453,0.509685433358716,0.509685433358716,1.4840454722969625,0.8546892243123501,-0.025971220945844697,0.01828849783270292,0.007682723113142026,1.0,1.0,1.0,H,H,D,3.57,0.01828849783270292,True,2.57
5244,2024-10-30,2024,Real Salt Lake,Minnesota United,D,0.4638134381701215,0.2642959256611865,0.2718906361686919,0.505431900915651,0.2551519958565628,0.23941610322778623,0.505431900915651,0.505431900915651,1.7390266902606557,1.136837875376596,0.04161846274552955,-0.009143929804623696,-0.03247453294090569,1.0,1.0,1.0,H,H,H,2.04,0.04161846274552955,False,-1.0
5245,2024-11-01,2024,Charlotte,Orlando City,D,0.4071246819338422,0.2635001413627368,0.329375176703421,0.4123836422132304,0.2707257530229368,0.3168906047638328,0.4123836422132304,0.4123836422132304,1.5074071482764948,1.296350312312993,0.0052589602793881585,0.007225611660199971,-0.012484571939588185,1.0,1.0,1.0,H,H,D,3.6,0.007225611660199971,True,2.6
5246,2024-11-02,2024,Atlanta Utd,Inter Miami,H,0.2788691902252036,0.2323909918543363,0.48873981792046,0.6285296603710586,0.2067376369738524,0.16473270265508894,0.6285296603710586,0.6285296603710586,2.254339802689443,1.0914322284604465,0.349660470145855,-0.025653354880483897,-0.32400711526537107,1.0,1.0,1.0,H,A,H,3.4,0.349660470145855,True,2.4
5247,2024-11-02,2024,Colorado Rapids,Los Angeles Galaxy,A,0.3463539261858589,0.2445901437498076,0.4090559300643334,0.45451196240700303,0.2507960815652985,0.29469195602769854,0.45451196240700303,0.45451196240700303,1.7480750501372753,1.3760785882941224,0.10815803622114412,0.006205937815490892,-0.11436397403663484,1.0,1.0,1.0,H,A,H,2.74,0.10815803622114412,False,-1.0
5248,2024-11-02,2024,New York City,FC Cincinnati,H,0.41012909632572,0.2676266137040715,0.3222442899702085,0.506210537451405,0.2626095807133023,0.23117988183529276,0.506210537451405,0.506210537451405,1.666261869085453,1.0579328177365308,0.09608144112568501,-0.005017032990769166,-0.09106440813491573,1.0,1.0,1.0,H,H,H,2.31,0.09608144112568501,True,1.31
5249,2024-11-03,2024,Houston Dynamo,Seattle Sounders,D,0.4349329841318748,0.2972269295948236,0.2678400862733014,0.4212975901461183,0.3035308465143687,0.2751715633395131,0.4212975901461183,0.4212975901461183,1.2835890359423145,0.9881649328911444,-0.013635393985756528,0.006303916919545072,0.007331477066211678,1.0,1.0,1.0,H,H,A,3.54,0.007331477066211678,False,-1.0
5250,2024-11-03,2024,Minnesota United,Real Salt Lake,D,0.5102007574215092,0.2537362055625687,0.2360630370159221,0.4928999235787485,0.2578690184636064,0.24923105795764502,0.4928999235787485,0.4928999235787485,1.7073254125221904,1.157946454307475,-0.017300833842760655,0.004132812901037675,0.013168020941722924,1.0,1.0,1.0,H,H,A,4.02,0.013168020941722924,False,-1.0
5251,2024-11-03,2024,New York Red Bulls,Columbus Crew,D,0.4002941595103667,0.2679935474688049,0.3317122930208284,0.4202756128058699,0.2832943363645186,0.2964300508296114,0.4202756128058699,0.4202756128058699,1.4206265439957435,1.156547230270965,0.019981453295503215,0.015300788895713735,-0.035282242191217006,1.0,1.0,1.0,H,H,H,2.37,0.019981453295503215,False,-1.0
5252,2024-11-04,2024,Vancouver Whitecaps,Los Angeles FC,H,0.3798857486470234,0.2630787733012628,0.3570354780517137,0.36242443636277194,0.26316231111577504,0.3744132525214531,0.36242443636277194,0.36242443636277194,1.471823491414171,1.4989634562679677,-0.017461312284251462,8.353781451225784e-05,0.01737777446973937,1.0,1.0,1.0,A,H,A,2.66,0.01737777446973937,False,-1.0
5253,2024-11-09,2024,FC Cincinnati,New York City,D,0.5185254347499874,0.2477549727395501,0.2337195925104623,0.4746893131644619,0.26949315609227464,0.2558175307432634,0.4746893131644619,0.4746893131644619,1.5888242497765488,1.1094953482088592,-0.04383612158552547,0.02173818335272454,0.022097938232801123,1.0,1.0,1.0,H,H,A,4.06,0.022097938232801123,False,-1.0
5254,2024-11-09,2024,Los Angeles FC,Vancouver Whitecaps,H,0.5650166891555998,0.2281798167743768,0.2068034940700234,0.6533518516551073,0.20283275044317547,0.14381539790171716,0.6533518516551073,0.6533518516551073,2.2511727105156605,0.9800268177563382,0.08833516249950757,-0.025347066331201318,-0.06298809616830625,1.0,1.0,1.0,H,H,H,1.68,0.08833516249950757,True,0.6799999999999999
5255,2024-11-09,2024,Orlando City,Charlotte,D,0.5381795424871898,0.2499197875402253,0.2119006699725848,0.5849252044050468,0.23375293807364242,0.18132185752131086,0.5849252044050468,0.5849252044050468,1.9468843180562243,1.0037205135033804,0.046745661917857007,-0.016166849466582894,-0.030578812451273946,1.0,1.0,1.0,H,H,H,1.76,0.046745661917857007,False,-1.0
5256,2024-11-10,2024,Inter Miami,Atlanta Utd,A,0.7135401999021415,0.168862716346948,0.1175970837509105,0.4027668995398892,0.25391336574097484,0.3433197347191359,0.4027668995398892,0.4027668995398892,1.6391343216630199,1.5010722928796394,-0.31077330036225226,0.08505064939402684,0.2257226509682254,1.0,1.0,1.0,H,H,A,8.07,0.2257226509682254,True,7.07
5257,2024-11-23,2024,New York City,New York Red Bulls,A,0.4442222145591226,0.2791130728645815,0.2766647125762956,0.49741714991106195,0.2909724488172288,0.2116104012717093,0.49741714991106195,0.49741714991106195,1.427580988079115,0.8431026041295921,0.053194935351939365,0.0118593759526473,-0.0650543113045863,1.0,1.0,1.0,H,H,H,2.13,0.053194935351939365,False,-1.0
5258,2024-11-24,2024,Los Angeles FC,Seattle Sounders,D,0.5276792211053659,0.2631087529057226,0.2092120259889115,0.5341982260644401,0.2665627941452741,0.19923897979028574,0.5341982260644401,0.5341982260644401,1.6297615716395433,0.9064833339675892,0.006519004959074204,0.0034540412395515085,-0.009973046198625768,1.0,1.0,1.0,H,H,H,1.8,0.006519004959074204,False,-1.0
5259,2024-11-24,2024,Los Angeles Galaxy,Minnesota United,H,0.5416894387176465,0.239382959029263,0.2189276022530903,0.5047457480676563,0.23083990395246942,0.2644143479798743,0.5047457480676563,0.5047457480676563,2.0156096787925324,1.4269199918570852,-0.03694369064999026,-0.008543055076793565,0.04548674572678399,1.0,1.0,1.0,H,H,A,4.33,0.04548674572678399,False,-1.0
5260,2024-11-24,2024,Orlando City,Atlanta Utd,H,0.6086118448562483,0.2187637046027067,0.172624450541045,0.5183622188789841,0.24110422144010155,0.24053355968091428,0.5183622188789841,0.5183622188789841,1.8936549225123545,1.2390566631995588,-0.09024962597726416,0.022340516837394853,0.06790910913986928,1.0,1.0,1.0,H,H,A,5.5,0.06790910913986928,False,-1.0
5261,2024-12-01,2024,Los Angeles Galaxy,Seattle Sounders,H,0.4992002225467696,0.2563460602267195,0.2444537172265109,0.4084665035917974,0.26833851032821493,0.32319498607998753,0.4084665035917974,0.4084665035917974,1.52088772930218,1.3310614807118326,-0.09073371895497218,0.011992450101495411,0.07874126885347663,1.0,1.0,1.0,H,H,A,3.88,0.07874126885347663,False,-1.0
5262,2024-12-01,2024,Orlando City,New York Red Bulls,A,0.5065123010130246,0.2706222865412446,0.2228654124457308,0.5026932774309195,0.27879172210035696,0.21851500046872355,0.5026932774309195,0.5026932774309195,1.5231772985735965,0.92309585512485,-0.0038190235821050633,0.00816943555911237,-0.004350411977007251,1.0,1.0,1.0,H,H,D,3.5,0.00816943555911237,False,-1.0
5263,2024-12-07,2024,Los Angeles Galaxy,New York Red Bulls,H,0.50788802683429,0.2473308880677402,0.2447810850979697,0.4438232995826617,0.2601953758541012,0.29598132456323717,0.4438232995826617,0.4438232995826617,1.6436778286983569,1.3084672409669462,-0.06406472725162832,0.012864487786360984,0.05120023946526747,1.0,1.0,1.0,H,H,A,3.88,0.05120023946526747,False,-1.0
