game_id,game_date,season,home_name,away_name,favorite_side,fav_won,lam,mu,p_home_dc,p_draw_dc,p_away_dc,p_fav_mkt,p_fav_model,edge_fav,edge_dc,fav_odds,dc_odds
5959,2026-05-03,2026,Philadelphia Union,Nashville SC,H,0,1.4403103452521089,1.0903215128402777,0.4455575874378508,0.2739448047954417,0.28049760776670757,0.4355881085738906,0.4455575874378508,0.009969478863960213,-0.009969478863960157,2.12,1.6361221374045802
5960,2026-05-03,2026,San Diego FC,Los Angeles FC,H,0,1.4765143732681898,1.3488492667407188,0.39826808882271647,0.261096349037227,0.3406355621400565,0.3763625265238496,0.39826808882271647,0.021905562298866865,-0.021905562298866754,2.45,1.4785644371941271
5961,2026-05-09,2026,CF Montreal,Orlando City,H,1,1.6241482186451421,1.6162187118827842,0.3809331593408324,0.24150234439985394,0.37756449625931365,0.4793464292270974,0.3809331593408324,-0.09841326988626503,0.09841326988626509,1.92,1.767672778561354
5962,2026-05-09,2026,Chicago Fire,New York Red Bulls,H,0,1.9581363767553666,1.2454767908450781,0.5354382622486087,0.22774548199872136,0.23681625575267007,0.6342195244523713,0.5354382622486087,-0.0987812622037626,0.0987812622037626,1.46,2.531465093411996
5963,2026-05-09,2026,Toronto FC,Inter Miami,A,1,1.4328992959249884,1.9206478281274062,0.28395672954363244,0.22982795338502696,0.48621531707134064,0.5820283525495338,0.48621531707134064,-0.09581303547819314,0.0958130354781932,1.59,2.214085778781038
5964,2026-05-10,2026,Atlanta Utd,Los Angeles Galaxy,H,0,1.606956568702226,1.5291180658710084,0.3937665867716259,0.24601915268499888,0.3602142605433751,0.4089041434959818,0.3937665867716259,-0.015137556724355905,0.015137556724356016,2.26,1.5634069400630914
5965,2026-05-10,2026,Charlotte,FC Cincinnati,H,0,1.688972982715865,1.19100429911933,0.48539616462451496,0.25005429400866486,0.26454954136682013,0.4336357830555856,0.48539616462451496,0.05176038156892937,-0.05176038156892926,2.13,1.63083081570997
5966,2026-05-10,2026,Colorado Rapids,St. Louis City,H,0,1.9634964479524242,1.253861342734253,0.5347362292980603,0.22737048740058913,0.23789328330135065,0.4805111893931621,0.5347362292980603,0.05422503990489819,-0.05422503990489813,1.92,1.775941011235955
5967,2026-05-10,2026,FC Dallas,Real Salt Lake,H,1,1.669030261258946,1.164912933674133,0.48650116232828944,0.2520985133241402,0.2614003243475704,0.4257148513731368,0.48650116232828944,0.060786310955152634,-0.060786310955152634,2.17,1.6086106870229009
5968,2026-05-10,2026,Nashville SC,DC United,H,0,2.054451795972252,0.7565443783975063,0.6721027784452386,0.20497635277524198,0.12292086877951948,0.5394027810635333,0.6721027784452386,0.13269999738170524,-0.13269999738170518,1.72,2.0142822085889573
5969,2026-05-10,2026,New England Revolution,Philadelphia Union,H,1,1.3271112050276739,1.2850729036496837,0.3728438694335592,0.27396827708265054,0.3531878534837903,0.366225233199428,0.3728438694335592,0.00661863623413117,-0.00661863623413117,2.52,1.456175972927242
5970,2026-05-10,2026,New York City,Columbus Crew,H,1,1.5613087805258066,1.228566771602615,0.4454474830096747,0.259578558930905,0.2949739580594204,0.3864401968600898,0.4454474830096747,0.05900728614958489,-0.059007286149584726,2.39,1.50530081300813
5971,2026-05-10,2026,Portland Timbers,Sporting Kansas City,H,1,2.1828870410652956,1.1286838903383942,0.6094071600755783,0.2071266837745145,0.18346615614990727,0.6284104652253615,0.6094071600755783,-0.01900330514978321,0.01900330514978321,1.47,2.4859779338014047
5972,2026-05-10,2026,San Jose Earthquakes,Vancouver Whitecaps,A,0,1.5308219978014785,1.605963248375147,0.36080675926943234,0.24599960582898195,0.39319363490158565,0.4548412156966359,0.39319363490158565,-0.06164758079505023,0.06164758079505028,2.03,1.6936857562408223
5973,2026-05-10,2026,Seattle Sounders,San Diego FC,H,0,1.6248167793000603,1.0616236628606806,0.49970047139999274,0.25732219529195943,0.24297733330804777,0.6016070804704787,0.49970047139999274,-0.10190660907048599,0.10190660907048604,1.54,2.3255305466237943
5974,2026-05-11,2026,Los Angeles FC,Houston Dynamo,H,0,2.054206064034821,0.7759282756925897,0.6672396398400223,0.2060067512139005,0.12675360894607723,0.5554436583128605,0.6672396398400223,0.11179598152716186,-0.1117959815271618,1.66,2.074059880239521
5975,2026-05-11,2026,Minnesota United,Austin FC,H,0,1.7849852069417604,0.9222980276237224,0.5723240910732832,0.2404363994129859,0.18723950951373083,0.5454679170166796,0.5723240910732832,0.026856174056603566,-0.026856174056603566,1.7,2.040110024449878
5976,2026-05-14,2026,CF Montreal,Portland Timbers,H,0,1.4679313256336666,1.5205219162839658,0.3618276760208327,0.25317660215891274,0.38499572182025465,0.4397981254506128,0.3618276760208327,-0.0779704494297801,0.07797044942978015,2.1,1.648648648648649
5977,2026-05-14,2026,Charlotte,New York City,H,0,1.4515201322618847,1.1291419429007528,0.4395858094616238,0.27170515135869205,0.2887090391796842,0.3762152017516422,0.4395858094616238,0.0633706077099816,-0.0633706077099816,2.46,1.4836677631578947
5978,2026-05-14,2026,DC United,Chicago Fire,A,1,1.4966488332978056,1.5417086473489177,0.36477052485709816,0.25075459058603755,0.38447488455686424,0.4109365737996444,0.38447488455686424,-0.02646168924278014,0.02646168924278025,2.25,1.569622641509434
5979,2026-05-14,2026,FC Cincinnati,Inter Miami,A,1,1.928410205573458,1.8976389615901732,0.3965640188100226,0.21898753776486185,0.38444844342511547,0.457272699358246,0.38444844342511547,-0.07282425593313052,0.07282425593313069,2.02,1.7019428571428572
5980,2026-05-14,2026,FC Dallas,Vancouver Whitecaps,A,1,1.401038617080606,1.4588876187976538,0.3571257126662621,0.25976037359486226,0.38311391373887577,0.4806704658718263,0.38311391373887577,-0.09755655213295056,0.09755655213295067,1.92,1.7770745428973278
5981,2026-05-14,2026,Minnesota United,Colorado Rapids,H,0,1.9843434831287199,1.0775761364100702,0.5796779633135515,0.223584059485065,0.19673797720138345,0.5548997890127008,0.5796779633135515,0.02477817430085072,-0.024778174300850664,1.67,2.0819640718562873
5982,2026-05-14,2026,New England Revolution,Nashville SC,A,1,1.3023438141365113,1.307681845397829,0.36167033645267405,0.27416231619968856,0.36416734734763745,0.3895131560611627,0.36416734734763745,-0.025345808713525264,0.02534580871352521,2.37,1.5121475409836065
5983,2026-05-14,2026,New York Red Bulls,Columbus Crew,A,0,1.5458894947835404,1.3912299681341107,0.40679054526707553,0.25502394219196156,0.33818551254096285,0.3945827592993505,0.33818551254096285,-0.05639724675838764,0.05639724675838764,2.34,1.5251030110935024
5984,2026-05-14,2026,Orlando City,Philadelphia Union,H,1,1.5478511832241084,1.3757406504634508,0.41048671941277154,0.25551248166723023,0.3340007989199983,0.3995452129960329,0.41048671941277154,0.010941506416738633,-0.010941506416738522,2.31,1.5370839936608558
5985,2026-05-14,2026,Real Salt Lake,Houston Dynamo,H,1,1.5865277563271214,1.0717882170730375,0.48769483937414887,0.2608293888494413,0.25147577177640984,0.5506976744186047,0.48769483937414887,-0.06300283504445586,0.06300283504445586,1.68,2.0591304347826087
5986,2026-05-14,2026,San Diego FC,Austin FC,H,1,2.070616578501892,0.9489444457533406,0.6283994075843599,0.21184239376822192,0.1597581986474183,0.5516573729863693,0.6283994075843599,0.07674203459799056,-0.07674203459799056,1.68,2.0671342200725515
5987,2026-05-14,2026,Seattle Sounders,San Jose Earthquakes,H,1,1.8523085314700554,0.9821368696173393,0.5731152380732368,0.23452500114990665,0.19235976077685651,0.6400169476598186,0.5731152380732368,-0.06690170958658181,0.06690170958658187,1.45,2.577967401725791
5988,2026-05-14,2026,Sporting Kansas City,Los Angeles Galaxy,A,0,1.6341442338631502,1.8508774059253676,0.340485436084565,0.23010017402335659,0.4294143898920784,0.5282224094355518,0.4294143898920784,-0.09880801954347335,0.09880801954347346,1.75,1.959375
5989,2026-05-14,2026,St. Louis City,Los Angeles FC,A,0,1.1774326895181242,1.6380878805067287,0.26942279373053396,0.2545233168398786,0.4760538894295874,0.3934856788336263,0.4760538894295874,0.08256821059596109,-0.08256821059596109,2.35,1.524599358974359
5990,2026-05-16,2026,CF Montreal,Chicago Fire,A,1,1.5872186432202822,1.5640709409947755,0.38307316168253125,0.24381185006981748,0.3731149882476513,0.4052353095832786,0.3731149882476513,-0.032120321335627255,0.032120321335627255,2.28,1.5534488188976376
5991,2026-05-17,2026,Austin FC,Sporting Kansas City,H,0,1.942196581544686,1.1088794756273603,0.5639311396622568,0.22631843490992154,0.2097504254278217,0.6045336306205872,0.5639311396622568,-0.04060249095833035,0.04060249095833035,1.53,2.3388498402555915
5992,2026-05-17,2026,Charlotte,Toronto FC,H,1,1.7333472285106675,0.8924866727751236,0.5684974149048099,0.24378883535069037,0.1877137497444998,0.5473475507184363,0.5684974149048099,0.021149864186373546,-0.021149864186373546,1.69,2.043548780487805
5993,2026-05-17,2026,DC United,St. Louis City,H,0,1.4038851974777176,1.342291213561731,0.382047960015476,0.26407572574257326,0.3538763142419509,0.4462164140010477,0.382047960015476,-0.06416845398557175,0.0641684539855717,2.07,1.6679222720478326
5994,2026-05-17,2026,Houston Dynamo,Vancouver Whitecaps,A,0,1.2048906281175,1.468737406265713,0.3062831661614889,0.2656621486587623,0.4280546851797488,0.4823769541568951,0.4280546851797488,-0.05432226897714626,0.054322268977146315,1.91,1.7799438990182328
5995,2026-05-17,2026,Inter Miami,Portland Timbers,H,1,2.6921632218337734,1.38108024436611,0.6503586347152918,0.17452608537155034,0.17511527991315792,0.7179845629898425,0.6503586347152918,-0.06762592827455072,0.06762592827455072,1.29,3.2842176870748294
5996,2026-05-17,2026,New England Revolution,Minnesota United,H,1,1.3505550911919848,1.3349355820585118,0.3697673663490943,0.2676809534785823,0.3625516801723234,0.3859141543908931,0.3697673663490943,-0.01614678804179881,0.0161467880417987,2.39,1.501963993453355
5997,2026-05-17,2026,New York Red Bulls,New York City,A,0,1.4129255476657714,1.242118245531822,0.4054402260944265,0.2683262958780391,0.32623347802753433,0.3899500477211597,0.32623347802753433,-0.06371656969362538,0.06371656969362538,2.37,1.5149277688603533
5998,2026-05-17,2026,Orlando City,Atlanta Utd,H,0,2.0537832003907153,1.1751220624263534,0.5728550272355077,0.21764546051135028,0.209499512253142,0.4482966273260674,0.5728550272355077,0.12455839990944034,-0.12455839990944029,2.06,1.673890532544379
5999,2026-05-17,2026,Philadelphia Union,Columbus Crew,H,0,1.6708673092804032,1.179706909448509,0.48447157386263434,0.24992477167015664,0.265603654467209,0.4018390956677058,0.48447157386263434,0.08263247819492853,-0.08263247819492858,2.3,1.5451192368839426
6000,2026-05-17,2026,Real Salt Lake,Colorado Rapids,H,1,1.8253457884902913,1.118365361155868,0.535319664314505,0.23684638534294472,0.22783395034255038,0.5464484113263589,0.535319664314505,-0.011128747011853957,0.011128747011853957,1.69,2.0361472392638036
6001,2026-05-17,2026,San Diego FC,FC Cincinnati,H,0,2.3523458737121645,1.1188214735685593,0.6452039881867345,0.19112004658230666,0.16367596523095876,0.49155672823219,0.6452039881867345,0.15364725995454453,-0.15364725995454453,1.88,1.817560975609756
6002,2026-05-17,2026,San Jose Earthquakes,FC Dallas,H,0,1.9299429218507416,1.3709934125473833,0.5023003141375068,0.22819852790787956,0.26950115795461366,0.4632548962806665,0.5023003141375068,0.03904541785684024,-0.03904541785684024,1.99,1.717532656023222
6003,2026-05-17,2026,Seattle Sounders,Los Angeles Galaxy,H,0,2.0118422424513387,0.9780023110401014,0.6099495317527371,0.21699946417598473,0.1730510040712782,0.5513307984790874,0.6099495317527371,0.05861873327364975,-0.05861873327364975,1.68,2.064406779661017
6004,2026-05-18,2026,Nashville SC,Los Angeles FC,H,1,1.3447035775296454,1.193466513252428,0.3975007583482879,0.27653941005925575,0.32595983159245623,0.4191149126069171,0.3975007583482879,-0.02161415425862917,0.021614154258629226,2.2,1.587323943661972
6005,2026-05-23,2026,Minnesota United,Real Salt Lake,H,0,1.6057514359610279,1.0717348336084234,0.493090612945651,0.2579184978085813,0.24899088924576776,0.4510030741926283,0.493090612945651,0.04208753875302268,-0.042087538753022624,2.05,1.6840828402366863
6006,2026-05-23,2026,St. Louis City,Austin FC,H,1,1.6227988387975227,1.0954753096751133,0.4917524480113048,0.25603427548844665,0.25221327650024855,0.5479796581235564,0.4917524480113048,-0.056227210112251624,0.056227210112251624,1.69,2.048769792935445
6007,2026-05-24,2026,Charlotte,New England Revolution,H,1,1.7321551010680933,1.032059048921245,0.5333120726395209,0.24637063221534708,0.22031729514513204,0.5046912075233472,0.5333120726395209,0.028620865116173677,-0.028620865116173677,1.83,1.8646648793565683
6008,2026-05-24,2026,Chicago Fire,Toronto FC,H,1,2.051257754266473,1.0443150767660248,0.6020543429627795,0.21609546408544222,0.1818501929517783,0.6636409011310667,0.6020543429627795,-0.061586558168287175,0.06158655816828723,1.4,2.7622183098591555
6009,2026-05-24,2026,Colorado Rapids,FC Dallas,H,0,1.6687129218185477,1.4305145256319272,0.42877427040628735,0.2454750656039816,0.325750663989731,0.4255996362396272,0.42877427040628735,0.0031746341666601396,-0.003174634166660084,2.17,1.6078527607361963
6010,2026-05-24,2026,Columbus Crew,Atlanta Utd,H,1,2.0366110186641375,0.9693321326851752,0.6167413354205178,0.21531679032212725,0.16794187425735504,0.5895342107612086,0.6167413354205178,0.02720712465930919,-0.02720712465930919,1.57,2.254922907488987
6011,2026-05-24,2026,DC United,CF Montreal,H,0,1.5609815545915755,1.178375166029237,0.4569384617322829,0.2602835885148718,0.28277794975284537,0.4717854479189893,0.4569384617322829,-0.014846986186706379,0.014846986186706435,1.96,1.7506134094151211
6012,2026-05-24,2026,FC Cincinnati,Orlando City,H,1,2.1590464803503506,1.4237965934494425,0.5398599785089838,0.21314606417980944,0.2469939573112068,0.547316013220099,0.5398599785089838,-0.0074560347111152225,0.007456034711115278,1.69,2.043288672350792
6013,2026-05-24,2026,Los Angeles Galaxy,Houston Dynamo,H,0,1.8273129215960453,1.2011181114203215,0.5161551450923421,0.23781864587119925,0.24602620903645872,0.4273986659825551,0.5161551450923421,0.08875647910978696,-0.0887564791097869,2.16,1.6122580645161289
6014,2026-05-24,2026,Nashville SC,New York City,H,1,1.5459735854026946,0.9634076577129238,0.5038172407030134,0.2655330815758482,0.23064967772113842,0.5000966366789072,0.5038172407030134,0.0037206040241061222,-0.0037206040241060667,1.85,1.8507152496626185
6015,2026-05-24,2026,Portland Timbers,San Jose Earthquakes,H,0,1.8872636091545194,1.431358668363316,0.47931617264399157,0.23151897178457004,0.2891648555714384,0.3908793211917859,0.47931617264399157,0.08843685145220564,-0.0884368514522057,2.36,1.5144375
6016,2026-05-24,2026,San Diego FC,Vancouver Whitecaps,A,1,1.6922342474625076,1.3535215674698007,0.4506270578206312,0.24605935572484627,0.3033135864545225,0.4709237247481478,0.3033135864545225,-0.1676101382936253,0.16761013829362548,1.96,1.7445698166431596
6017,2026-05-24,2026,Sporting Kansas City,New York Red Bulls,A,1,1.5910420373559189,1.5192760660987754,0.3922137676184112,0.24662333639288594,0.3611628959887028,0.4293950764162167,0.3611628959887028,-0.06823218042751389,0.06823218042751389,2.15,1.6179310344827589
6018,2026-05-25,2026,Inter Miami,Philadelphia Union,H,1,2.265976050674102,1.2751417802444378,0.5936685063643743,0.20339367658530602,0.2029378170503196,0.6900311436701114,0.5936685063643743,-0.09636263730573713,0.09636263730573713,1.34,2.983014950166113
6019,2026-05-25,2026,Los Angeles FC,Seattle Sounders,H,1,1.5324874941426496,0.9723227040306252,0.4981221241533048,0.26691478049953776,0.2349630953471575,0.4818477867567242,0.4981221241533048,0.01627433739658063,-0.016274337396580685,1.92,1.785474860335195
6020,2026-07-17,2026,CF Montreal,Toronto FC,H,0,1.5887109139083013,1.162390588145939,0.46768414465541297,0.25804665763860013,0.27426919770598696,0.4195322117357407,0.46768414465541297,0.04815193291967229,-0.048151932919672236,2.2,1.5900466562986004
6021,2026-07-17,2026,Seattle Sounders,Portland Timbers,H,0,1.8003564489118014,0.8827445103236469,0.5861988748808732,0.2370947248989216,0.17670640022020515,0.618232586179999,0.5861988748808732,-0.0320337112991258,0.0320337112991258,1.49,2.412899896800826
6022,2026-07-17,2026,St. Louis City,Sporting Kansas City,H,1,2.098030466749812,1.1255146338581838,0.593126108560834,0.21364105264219754,0.19323283879696845,0.6470419600467078,0.593126108560834,-0.053915851485873745,0.053915851485873745,1.43,2.6214730878186967
6023,2026-07-18,2026,Los Angeles Galaxy,Los Angeles FC,A,1,1.4604389191683487,1.6051569601062774,0.3441572992209604,0.24869987591050283,0.40714282486853676,0.4442533129459734,0.40714282486853676,-0.037110488077436665,0.037110488077436665,2.08,1.6627123695976154
6024,2026-07-18,2026,Nashville SC,Atlanta Utd,H,1,1.9419985801602426,0.7918920519264148,0.6401470182313015,0.21905774418605803,0.14079523758264045,0.6008446505465386,0.6401470182313015,0.03930236768476292,-0.03930236768476292,1.54,2.31814696485623
6025,2026-07-23,2026,Austin FC,Seattle Sounders,A,0,1.0936999706360424,1.2800911067657312,0.3108512619416259,0.2875927984866803,0.40155593957169383,0.3689103536630592,0.40155593957169383,0.032645585908634644,-0.032645585908634756,2.5,1.4614023372287142
6026,2026-07-23,2026,Charlotte,Atlanta Utd,H,0,1.6976178620542195,0.8827787783176803,0.5617545901398024,0.24887992648275659,0.1893654833774409,0.4403651997488044,0.5617545901398024,0.12138939039099805,-0.12138939039099794,2.1,1.6524471299093657
6027,2026-07-23,2026,Colorado Rapids,San Diego FC,H,1,1.5747705912727223,1.690381662055559,0.35575333258757913,0.2395718871880351,0.4046747802243857,0.4882645963290401,0.35575333258757913,-0.132511263741461,0.13251126374146105,1.89,1.8033149171270717
